# x, y_true, y_pred
7.777777777777776791e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.199999999999999956e+00 -1.545084971874735036e-01 2.859732633160898198e-04
7.777777777777776791e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.399999999999999911e+00 -1.723666034613693110e-01 5.647916800037004368e-05
7.777777777777776791e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.600000000000000089e+00 -1.868697898629950449e-01 -1.312370488191492565e-06
7.777777777777776791e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.800000000000000044e+00 -1.977357683661729870e-01 8.094235582571403904e-05
7.777777777777776791e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.199999999999999956e+00 -5.162317734811624481e-01 1.515360560476131319e-04
7.777777777777776791e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.399999999999999911e+00 -5.758978892003677741e-01 -5.107085227406379295e-05
7.777777777777776791e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.600000000000000089e+00 -6.243548075804277175e-01 -8.186153530677497546e-05
7.777777777777776791e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.800000000000000044e+00 -6.606593698240018631e-01 2.643383976642756499e-05
7.777777777777776791e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.199999999999999956e+00 -7.210702481648368911e-01 1.395672073094761996e-04
7.777777777777776791e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.399999999999999911e+00 -8.044116135723832217e-01 -5.864809362432554172e-05
7.777777777777776791e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.600000000000000089e+00 -8.720960219263919067e-01 -8.749609417939922785e-05
7.777777777777776791e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.800000000000000044e+00 -9.228060732081250217e-01 2.080933336564834250e-05
7.777777777777776791e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.199999999999999956e+00 -7.067727288213004888e-01 2.589683029516427130e-04
7.777777777777776791e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.399999999999999911e+00 -7.884615856319885374e-01 4.655365228307502609e-05
7.777777777777776791e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.600000000000000089e+00 -8.548039345401108324e-01 -1.996797445348597292e-06
7.777777777777776791e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.800000000000000044e+00 -9.045084971874737256e-01 8.302788907746079874e-05
7.777777777777776791e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.199999999999999956e+00 -1.977357683661729870e-01 3.722113734748273492e-04
7.777777777777776791e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.399999999999999911e+00 -2.067727288213001557e-01 3.270139053012575915e-05
7.777777777777776791e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.600000000000000089e+00 -2.067727288213001835e-01 -9.624164661081278797e-05
7.777777777777776791e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.800000000000000044e+00 -1.977357683661730148e-01 -4.912034864781541534e-05
7.777777777777776791e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.199999999999999956e+00 -6.606593698240018631e-01 2.184758310838363373e-04
7.777777777777776791e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.399999999999999911e+00 -6.908529592223178195e-01 -6.149378566218804693e-05
7.777777777777776791e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.600000000000000089e+00 -6.908529592223179305e-01 -1.402483472697376408e-04
7.777777777777776791e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.800000000000000044e+00 -6.606593698240019741e-01 -5.299226484632012398e-05
7.777777777777776791e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.199999999999999956e+00 -9.228060732081250217e-01 1.872727126614437117e-04
7.777777777777776791e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.399999999999999911e+00 -9.649803447637392839e-01 -6.040556284321829629e-05
7.777777777777776791e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.600000000000000089e+00 -9.649803447637393949e-01 -1.181285857039033102e-04
7.777777777777776791e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.800000000000000044e+00 -9.228060732081251327e-01 -2.063196923037627191e-05
7.777777777777776791e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.199999999999999956e+00 -9.045084971874737256e-01 2.922226065989827091e-04
7.777777777777776791e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.399999999999999911e+00 -9.458465291882033332e-01 5.349935819404237657e-05
7.777777777777776791e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.600000000000000089e+00 -9.458465291882034442e-01 -8.475870280176665031e-06
7.777777777777776791e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.800000000000000044e+00 -9.045084971874738367e-01 7.296674481221847102e-05
7.777777777777776791e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 -2.067727288213001835e-01 4.612733999330099945e-04
7.777777777777776791e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 -1.927723629019079954e-01 3.294068755675589363e-05
7.777777777777776791e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 -1.638366481649501105e-01 -1.813315708746540971e-04
7.777777777777776791e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 -1.222074256418712035e-01 -2.117847518243227858e-04
7.777777777777776791e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 -6.908529592223179305e-01 3.063509140906984173e-04
7.777777777777776791e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 -6.440760255292562464e-01 -2.983768243501683449e-05
7.777777777777776791e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 -5.473982660046117221e-01 -1.715188328747172257e-04
7.777777777777776791e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 -4.083099455373199183e-01 -1.491902764460749614e-04
7.777777777777776791e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 -9.649803447637393949e-01 2.520674311508438385e-04
7.777777777777776791e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 -8.996425315582589066e-01 -1.957123720996254844e-05
7.777777777777776791e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 -7.646034664841296902e-01 -1.168728764190770975e-04
7.777777777777776791e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 -5.703255182674451529e-01 -7.031719260188662630e-05
7.777777777777776791e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 -9.458465291882034442e-01 3.145706570267805483e-04
7.777777777777776791e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 -8.818042466894012721e-01 8.287111511542520799e-05
7.777777777777776791e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 -7.494427621283277219e-01 5.390639153802715912e-06
7.777777777777776791e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749475623e-01 5.168617543373689330e-05
7.777777777777776791e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 -1.800568059919551156e-01 5.228169799563395486e-04
7.777777777777776791e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 -1.336430587666341818e-01 5.489193003531702938e-05
7.777777777777776791e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 -7.110998629257210546e-02 -2.283053758260500941e-04
7.777777777777776791e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 -2.546183866652827985e-17 -3.486067450455985692e-04
7.777777777777776791e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 -6.015917957689929096e-01 3.811735731118273685e-04
7.777777777777776791e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 -4.465177934960853356e-01 2.741963005346611512e-05
7.777777777777776791e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 -2.375871554267617591e-01 -1.679308616284078365e-04
7.777777777777776791e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 -8.507111498835270665e-17 -2.268787747964012911e-04
7.777777777777776791e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 -8.403007481384848765e-01 3.085059285986804681e-04
7.777777777777776791e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 -6.236940705820125386e-01 4.447138651750968437e-05
7.777777777777776791e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 -3.318606833692002711e-01 -8.674082186248205449e-05
7.777777777777776791e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 -1.188269555410255407e-16 -1.079438962483372842e-04
7.777777777777776791e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 -8.236391035463318522e-01 3.204939070899979320e-04
7.777777777777776791e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 -6.113273447861692356e-01 1.234681874305590334e-04
7.777777777777776791e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 -3.252804860140797727e-01 3.573658941780437066e-05
7.777777777777776791e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 -1.164708318489092592e-16 3.279308965450662678e-05
7.777777777777776791e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.199999999999999956e+00 -1.222074256418712035e-01 5.052762032983289416e-04
7.777777777777776791e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.399999999999999911e+00 -4.322727117869958058e-02 7.140140570058336046e-05
7.777777777777776791e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.600000000000000089e+00 4.322727117869944180e-02 -2.308755120736339717e-04
7.777777777777776791e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.800000000000000044e+00 1.222074256418711619e-01 -4.143806787678778959e-04
7.777777777777776791e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.199999999999999956e+00 -4.083099455373199183e-01 3.926374556214392740e-04
7.777777777777776791e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.399999999999999911e+00 -1.444275963428398035e-01 7.624901181657374211e-05
7.777777777777776791e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.600000000000000089e+00 1.444275963428393317e-01 -1.357021723578219128e-04
7.777777777777776791e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.800000000000000044e+00 4.083099455373197517e-01 -2.565653636109880469e-04
7.777777777777776791e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.199999999999999956e+00 -5.703255182674451529e-01 3.164337915525048815e-04
7.777777777777776791e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.399999999999999911e+00 -2.017358250432886024e-01 9.843490174230680109e-05
7.777777777777776791e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.600000000000000089e+00 2.017358250432879641e-01 -4.055425697394757863e-05
7.777777777777776791e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.800000000000000044e+00 5.703255182674449308e-01 -1.156029055253669113e-04
7.777777777777776791e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.199999999999999956e+00 -5.590169943749475623e-01 2.891380254003570924e-04
7.777777777777776791e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.399999999999999911e+00 -1.977357683661736532e-01 1.511451881402740751e-04
7.777777777777776791e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.600000000000000089e+00 1.977357683661730148e-01 7.006341055358794882e-05
7.777777777777776791e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749473402e-01 2.773062384580839986e-05
7.777777777777776791e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.199999999999999956e+00 -4.322727117869958058e-02 3.752432578197336462e-04
7.777777777777776791e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.399999999999999911e+00 5.730822870044845890e-02 5.384608566721495914e-05
7.777777777777776791e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.600000000000000089e+00 1.444275963428392484e-01 -1.972844704437531980e-04
7.777777777777776791e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.800000000000000044e+00 1.977357683661729315e-01 -3.842691920922744497e-04
7.777777777777776791e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.199999999999999956e+00 -1.444275963428398035e-01 3.066441482117548945e-04
7.777777777777776791e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.399999999999999911e+00 1.914737964294629946e-01 8.358898064223576349e-05
7.777777777777776791e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.600000000000000089e+00 4.825502516487489291e-01 -9.104908758145836356e-05
7.777777777777776791e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.800000000000000044e+00 6.606593698240016410e-01 -2.243538032842896154e-04
7.777777777777776791e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.199999999999999956e+00 -2.017358250432886024e-01 2.479238025654797767e-04
7.777777777777776791e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.399999999999999911e+00 2.674497483512499052e-01 1.104393975243967324e-04
7.777777777777776791e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.600000000000000089e+00 6.740240480782123678e-01 1.586212190861940638e-06
7.777777777777776791e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.800000000000000044e+00 9.228060732081247997e-01 -8.789458440755543872e-05
7.777777777777776791e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.199999999999999956e+00 -1.977357683661736532e-01 2.066348331807608756e-04
7.777777777777776791e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.399999999999999911e+00 2.621467033841223815e-01 1.420910787833605375e-04
7.777777777777776791e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.600000000000000089e+00 6.606593698240016410e-01 8.986775439045700256e-05
7.777777777777776791e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.800000000000000044e+00 9.045084971874733926e-01 3.722764105873847682e-05
7.777777777777776791e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.199999999999999956e+00 4.322727117869944180e-02 1.625121223016270694e-04
7.777777777777776791e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.399999999999999911e+00 1.444275963428393317e-01 5.464261264660636168e-06
7.777777777777776791e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.600000000000000089e+00 2.017358250432879641e-01 -1.312614612815898320e-04
7.777777777777776791e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.800000000000000044e+00 1.977357683661730148e-01 -2.502247956642133977e-04
7.777777777777776791e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.199999999999999956e+00 1.444275963428393317e-01 1.412077423906813920e-04
7.777777777777776791e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.399999999999999911e+00 4.825502516487491511e-01 4.191158555855890183e-05
7.777777777777776791e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.600000000000000089e+00 6.740240480782127008e-01 -4.910683405369299350e-05
7.777777777777776791e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.800000000000000044e+00 6.606593698240019741e-01 -1.353245755412386172e-04
7.777777777777776791e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.199999999999999956e+00 2.017358250432879641e-01 1.156679625856640658e-04
7.777777777777776791e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.399999999999999911e+00 6.740240480782127008e-01 6.779554438308880266e-05
7.777777777777776791e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.600000000000000089e+00 9.414737964294634942e-01 1.769274008367639631e-05
7.777777777777776791e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.800000000000000044e+00 9.228060732081251327e-01 -3.977995131778604127e-05
